Id,Prediction
56151001_0,1.5290018334628153
56159001_0,1.3506517023680378
56165003_0,1.321758244447231
56243001_0,1.3938471153184653
60322001_0,1.2465394504109142
60566001_0,1.5502485966851514
61001001_0,1.4969975715076864
61006005_0,1.4807620009930345
61169003_0,1.4439303106879544
61214002_0,1.6503147598159813
62054001_0,1.865259311341684
62160001_0,1.9305733217953396
62548002_0,1.6554564063242863
62826001_0,1.389216023483699
72172003_0,1.2756166278946988
72175002_0,1.4908582760876217
72181001_0,1.3248671948538624
72255001_0,1.5173327045876168
76116001_0,1.4254550347165904
76130001_0,1.349576073650773
76217001_0,1.968083891155431
76228001_0,1.7976929284088174
76473001_0,1.2337655828140295
76481001_0,1.662945402579064
76552001_0,1.6646154435595881
76746001_0,1.6365144524653898
78354001_0,1.3659038255615945
79049004_0,1.3271890100346708
79191005_0,1.2842729412857232
79309001_0,1.4444461230428223
79326004_0,1.3685594793305322
80001001_0,1.651137963807348
80182003_0,1.6903994005714864
85060002_0,1.341237164097516
85092004_0,1.360771727446137
85113001_0,1.5000965023544695
85163001_0,1.4601506725457847
85172001_0,1.428213470215932
85182004_0,1.375634458209032
85191003_0,1.4802339908610467
86009001_0,1.359733177765687
86027001_0,1.3707930141956952
86137003_0,1.3068175510730746
86165005_0,1.406238735981799
91200002_0,1.3307658574710988
95690001_0,1.4322285752377533
14066001_1,1.0
14137001_1,1.0
14216001_1,1.0
14372001_1,1.0081341217669861
14578001_1,1.0672701731354846
14762004_1,1.0
22005003_1,1.0
22092001_1,1.0803432708609255
22113006_1,1.09627578618616
22168001_1,1.0
22219003_1,1.091766550830278
22247002_1,1.0
22266001_1,1.0917570986109089
22282001_1,1.0
22372001_1,1.3070275722951932
23089001_1,1.0701753996734764
27056003_1,1.0
27100001_1,1.0
27422001_1,1.0
28070001_1,1.0962234947617415
28206001_1,1.044189742798955
29075001_1,1.169831455601082
29151004_1,1.0
29163003_1,1.2145471430129218
29178001_1,1.2479459745593255
29214001_1,1.143921945938334
29216001_1,1.013124719543373
29249002_1,1.051031991698104
29263002_1,1.0
29264001_1,1.20617103458368
29276001_1,1.2436876071820884
29293001_1,1.0
35005001_1,1.0732677069565948
35057003_1,1.030610395863999
35110003_1,1.0
35162003_1,1.0
35202001_1,1.062375964338793
35281001_1,1.085075301628839
36127002_1,1.100484188607424
36173002_1,1.1093794551668539
37107001_1,1.0975018664347336
37179001_1,1.0283656309066886
37192001_1,1.1077696685151237
37213003_1,1.0480854243938125
37240001_1,1.0751980464892374
37242002_1,1.1065474497508239
41053001_1,1.0207174213418144
41097001_1,1.1524258999636527
41152001_1,1.104498997378794
41173003_1,1.0456182960955984
41281001_1,1.1048249759539563
44020001_1,1.0
44069002_1,1.0
44110002_1,1.0
44181001_1,1.085763743689074
45055001_1,1.0331904886483447
49008001_1,1.079866144909123
49020001_1,1.1489205463519723
49099003_1,1.057049931683404
49138001_1,1.0966297636508437
49188001_1,1.0481813015258603
49191001_1,1.0671434661574277
50020001_1,1.6569822172381903
50111001_1,1.0
50209001_1,1.0
50215002_1,1.0
50410003_1,1.0
50509002_1,1.0162989228059383
53096004_1,1.030626517073361
53110002_1,1.0503545753504262
53116003_1,1.0520359130492596
53130008_1,1.0644869363941067
56017003_1,1.0
56069001_1,1.0
56137001_1,1.0
56151001_1,1.0
56159001_1,1.0
56165003_1,1.0
56243001_1,1.0
60322001_1,1.030836698514723
60566001_1,1.0208339130844026
61006005_1,1.0
61169003_1,1.0
61214002_1,1.0261889730125915
61404001_1,1.0
62160001_1,1.5572081792451171
62548002_1,1.1084295968887732
72172003_1,1.080000290438225
72175002_1,1.052877925275737
72181001_1,1.0453970048316494
72255001_1,1.0380538129526415
76116001_1,1.0
76130001_1,1.0265749231837054
76217001_1,1.0
76228001_1,1.0356276406251224
76473001_1,1.0
76481001_1,1.0
76552001_1,1.0
76746001_1,1.4505927931256486
78354001_1,1.0377622961412796
79049004_1,1.0742506409607289
79191005_1,1.0882653586140794
79309001_1,1.0939360566096563
79326004_1,1.095891437311592
80001001_1,1.0
80182003_1,1.1382238280395325
85060002_1,1.0
85092004_1,1.189387232375222
85113001_1,1.0
85163001_1,1.1198573294761414
85172001_1,1.0
85182004_1,1.1015437786201192
85191003_1,1.1159504860558784
86009001_1,1.0741416189832784
86027001_1,1.1046123326511508
86137003_1,1.1007219361941674
86165005_1,1.1276039986145743
91200002_1,1.0838720284304328
95690001_1,1.0526539693037942
14066001_2,4.783937991473056
14137001_2,4.191755623141976
14216001_2,6.570807273705195
14372001_2,5.970901031349911
14578001_2,4.443477789945305
14762004_2,8.807785088155907
22005003_2,15.446133182766
22092001_2,16.230094813268206
22168001_2,17.539935233330915
22219003_2,16.52260789498598
22247002_2,13.921689586149162
22261002_2,13.470699702320326
22266001_2,17.166357862414426
22282001_2,13.348928698145604
22372001_2,13.17203111386767
23089001_2,8.061798337716542
27056003_2,3.152177766122434
27100001_2,4.7964589833438644
27347001_2,2.7663369488128016
27422001_2,4.0929879191156475
28070001_2,5.646372757986173
28198001_2,6.17443590497839
28206001_2,7.305225717911776
29075001_2,18.08383453317782
29120001_2,16.0326365744339
29151004_2,15.710445235323313
29155005_2,12.118957278327905
29155008_2,15.969156307379311
29163003_2,16.020056281799725
29178001_2,14.304243643739689
29214001_2,9.723473990194288
29216001_2,15.759523892877072
29249002_2,17.05745323746367
29263002_2,17.12473281650163
29264001_2,17.809592575199737
29276001_2,14.465082782846949
29293001_2,14.48190514196422
35005001_2,14.516467039482544
35057003_2,13.826440509563485
35110003_2,14.034604860461522
35162003_2,11.174845724069549
35202001_2,16.889531287828827
35228001_2,12.84871379782012
35281001_2,10.289391454629111
36063001_2,7.82115598759592
36127002_2,9.384488385671279
36173002_2,8.340094480219616
37107001_2,5.508633540359506
37179001_2,12.751619318693622
37192001_2,7.94338551541058
37213003_2,8.812984292391459
37240001_2,8.407757187854436
37242002_2,9.28123415544524
41053001_2,4.886560540691806
41152001_2,10.29150966170707
41173003_2,6.670535680868829
41281001_2,6.88175710953295
44069002_2,8.917956409015446
44103001_2,10.508292733543414
44110002_2,12.293994749692567
44181001_2,11.629037251446771
49008001_2,10.576619112026934
49020001_2,10.08928197313404
49099003_2,11.039469384767836
49138001_2,9.580327807442131
49188001_2,13.942544679066316
49191001_2,7.6453303378023945
50020001_2,13.074074360320854
50111001_2,14.037926162286762
50209001_2,15.64982440353138
50215002_2,13.401978702517717
50410003_2,10.482379906159256
50509002_2,10.215072707524651
53096004_2,9.851535257059963
53110002_2,12.306376712790836
53116003_2,6.552962400340909
53130008_2,13.443991121203736
56009001_2,3.8657121763219147
56017003_2,14.457581899992324
56069001_2,9.504711572499183
56137001_2,17.326978276455073
56151001_2,17.482634296707783
56159001_2,16.86701395091667
56165003_2,14.89536713341478
56243001_2,12.781254822376493
60322001_2,4.683759745500055
60566001_2,9.881207957971467
61001001_2,6.469991159730816
61006005_2,4.634102446843043
61214002_2,5.741022708496618
61404001_2,6.853550484338435
62054001_2,7.596572942522895
62160001_2,8.801141631332317
62548002_2,7.723214336180559
62826001_2,5.151859728389479
72172003_2,6.924312413640522
72175002_2,9.230308914142155
72181001_2,6.816330498793849
72255001_2,9.77818950408948
76116001_2,5.0634527301968415
76130001_2,4.50429460833074
76217001_2,2.987176149858356
76228001_2,5.233447522333133
76473001_2,3.2157663364093585
76481001_2,4.224970999403057
76552001_2,5.060333780815042
76746001_2,3.6027717350337216
78354001_2,10.260609694396642
79049004_2,12.982533818269433
79191005_2,10.223568295797094
79309001_2,13.353825162936324
79326004_2,8.359750146283977
80001001_2,4.227325673981058
80182003_2,5.4457892694800805
85060002_2,7.414846300756308
85092004_2,11.301690443456204
85113001_2,8.706819253481935
85163001_2,8.941066317865266
85172001_2,9.428958189658982
85182004_2,11.958742229143915
85191003_2,15.641454901958436
86009001_2,10.101981847622415
86137003_2,5.690232450993545
86165005_2,9.247492943284387
91200002_2,6.707907920130363
95690001_2,7.26225277595125
14066001_3,1.2022017820441502
14137001_3,1.2009351526211345
14216001_3,1.2017356265411003
14372001_3,1.1982284540344297
14578001_3,1.2705575267030584
14762004_3,1.0
22005003_3,1.0468879701030056
22092001_3,1.109182695988417
22113006_3,1.2877204707507046
22168001_3,1.157324655538648
22219003_3,1.2946799910963467
22247002_3,1.0030808817931074
22261002_3,1.0
22266001_3,1.4301714614786065
22282001_3,1.3137517822188916
22372001_3,1.252719427356472
23089001_3,1.1322293860170363
27056003_3,1.2420299321435515
27100001_3,1.2577452726420824
27347001_3,1.169987874413223
27422001_3,1.0058864239644525
28070001_3,1.0
28198001_3,1.172746110979212
28206001_3,1.2814055082947708
28407001_3,1.274783171995734
29075001_3,1.1970785256029368
29120001_3,1.0758633887292952
29151004_3,1.0017437841922006
29155005_3,1.2782889613190258
29155008_3,1.061132420951526
29163003_3,1.2056965220974363
29178001_3,1.0112883032288036
29214001_3,1.0324899245310373
29216001_3,1.081051704177708
29249002_3,1.643656369284993
29263002_3,1.1233081454629459
29264001_3,1.20511064561547
29276001_3,1.1144994092991134
29293001_3,1.113527387607956
35005001_3,1.0
35057003_3,1.0
35110003_3,1.1516616679764973
35162003_3,1.0
35202001_3,1.1018788187425426
35228001_3,1.2234249235011319
35281001_3,1.230845721909277
36063001_3,1.354795544310328
36127002_3,1.2564331426220587
36173002_3,1.106130257571201
37107001_3,1.0438548513980495
37179001_3,1.119492529836548
37192001_3,1.10529937295481
37213003_3,1.0
37240001_3,1.0018719541172225
37242002_3,1.0919149368816445
41053001_3,1.193686278400128
41152001_3,1.0
41173003_3,1.1414230212666823
41281001_3,1.214949911119562
44020001_3,1.0968116777971837
44069002_3,1.0
44103001_3,1.0121130378851264
44110002_3,1.0
44181001_3,1.0
49008001_3,1.1980480475776516
49020001_3,1.0
49099003_3,1.102742581351446
49138001_3,1.0
49188001_3,1.009583681397532
49191001_3,1.0031036117284804
50020001_3,1.4022521150479172
50111001_3,1.2591648364428472
50209001_3,1.0731880469358548
50215002_3,1.2158523939267074
50410003_3,1.067514417717916
50509002_3,1.3180408960232992
53096004_3,1.01285819417576
53110002_3,1.0
53116003_3,1.2282157092338113
53130008_3,1.0577451260971251
56009001_3,1.0
56017003_3,1.0592174253604132
56069001_3,1.0
56137001_3,1.2103723239064281
56151001_3,1.1229554812215827
56159001_3,1.0129140190319894
56165003_3,1.0
56185001_3,1.1459825457034387
56243001_3,1.0
60322001_3,1.2937737439063854
60566001_3,1.1137968269490641
61001001_3,1.083866850627121
61006005_3,1.0611176901287085
61169003_3,1.1621057015171692
61214002_3,1.2793471460681427
61404001_3,1.4170234171279699
62054001_3,1.0
62548002_3,1.2868152972665294
62826001_3,1.3241874980512451
72172003_3,1.1384233973774582
72175002_3,1.0043260024469405
72181001_3,1.0
72255001_3,1.1505311661101973
76130001_3,1.3317397578173875
76228001_3,1.2329557523180823
76473001_3,1.1936293296308254
76481001_3,1.1178223338906055
76552001_3,1.448226974392043
76746001_3,1.2699917464635584
78354001_3,1.1252217158731537
79049004_3,1.0938518741725898
79309001_3,1.4084311555666125
79326004_3,1.1266021930998429
80001001_3,1.132334035089925
80182003_3,1.2156221093959205
85060002_3,1.0
85092004_3,1.0652738985915131
85113001_3,1.0
85163001_3,1.0
85172001_3,1.0
85182004_3,1.1362513373710736
85191003_3,1.1307993239494016
86009001_3,1.0981787804409284
86027001_3,1.2047737024009961
86137003_3,1.0
86165005_3,1.0985394999188347
91200002_3,1.0546562276456697
95690001_3,1.114055407167261
14066001_4,1.1345964395526817
14137001_4,1.0439504134389463
14216001_4,1.1008421181149552
14372001_4,1.0851751971450843
14578001_4,1.0
14762004_4,1.1011652793554172
22005003_4,1.1575369079955695
22092001_4,1.1259085170640153
22113006_4,1.0567139687634608
22168001_4,1.0407367066444808
22219003_4,1.1129888624868578
22247002_4,1.0807421191461863
22261002_4,1.209455354539569
22266001_4,1.1783009736784893
22282001_4,1.1337032345666078
23089001_4,1.078172687893736
27056003_4,1.1728821223022023
27100001_4,1.0813955799024846
27347001_4,1.199406125796005
27422001_4,2.135706297363429
28198001_4,1.18026357981582
28206001_4,1.5351718172625102
28407001_4,1.0376242093457115
29075001_4,1.2673413978857218
29120001_4,1.213537055088817
29151004_4,1.1165013656671332
29155005_4,1.223673865794509
29163003_4,1.1095090100070084
29178001_4,1.056087075193148
29214001_4,1.0567083339584031
29216001_4,1.1578863199994602
29249002_4,1.1039625371377486
29263002_4,1.1207672173912206
29264001_4,1.189838348409118
29276001_4,1.2654809113359236
29293001_4,1.106517274812793
35005001_4,1.104272776189676
35057003_4,1.0551481025844647
35110003_4,1.0830783270523403
35162003_4,1.043956292316998
35202001_4,1.2014810485356575
35281001_4,1.0831963390422914
36063001_4,1.0741548362558997
36127002_4,1.079824466440138
36173002_4,1.0764012521006217
37107001_4,1.0936008130577637
37179001_4,1.0683884501954974
37192001_4,1.1594689894981163
37213003_4,1.0634352924021149
37240001_4,1.029507252034447
37242002_4,1.0946300758062046
41053001_4,1.0205637348070813
41152001_4,1.1539493574910822
41173003_4,1.105704808250023
41281001_4,1.0547344362708113
44020001_4,1.0560352660028713
44069002_4,1.034465137370021
44103001_4,1.065861940280476
44110002_4,1.09299018508648
44181001_4,1.029904291023852
49008001_4,1.0773604727412018
49020001_4,1.1175018045936511
49099003_4,1.0249538247292758
49138001_4,1.0361891587302527
49173001_4,1.0444451519314013
49188001_4,1.0563414008739727
49191001_4,1.0628869337383051
50111001_4,1.1386042895378587
50209001_4,1.0
50215002_4,1.1740574061235631
50410003_4,1.0
50509002_4,1.281166011404639
53096004_4,1.0581411943371983
53110002_4,1.0936568574652754
53116003_4,1.300035817861427
53130008_4,1.0710684135196937
56017003_4,1.131589706598353
56069001_4,1.0
56137001_4,1.1096066407185936
56151001_4,1.0947285399427975
56159001_4,1.1463354757350717
56165003_4,1.0914010316103187
56243001_4,1.0413474769931077
60322001_4,1.0827988737601333
60566001_4,1.1145346984113178
61006005_4,1.1031294237309264
61169003_4,1.1904856530614014
61214002_4,1.1400121707382431
61404001_4,1.0620980617196378
62054001_4,1.1944115221988552
62160001_4,1.0
62548002_4,1.056316171553271
72172003_4,1.1245318804133713
72175002_4,1.0220564391606546
72181001_4,1.1687226863231008
72255001_4,1.0331589549985107
76116001_4,1.1166786109992726
76217001_4,1.1675825057054858
76228001_4,1.0473263008800862
76473001_4,1.0519426791641961
76481001_4,1.0
76552001_4,1.133141133318519
78354001_4,1.1295334135475934
79049004_4,1.14315026261935
79191005_4,1.0176271223876192
79309001_4,1.1234954592125457
79326004_4,1.089949879544945
80001001_4,1.090078572216743
80182003_4,2.0487328114723846
85060002_4,1.0757832015823199
85092004_4,1.062548173845241
85113001_4,1.1021672520359924
85163001_4,1.097675796264947
85172001_4,1.0641132519890417
85182004_4,1.0688609675936391
85191003_4,1.1133090038212903
86009001_4,1.0980764323921866
86027001_4,1.1191381258803532
86137003_4,1.088456068317046
86165005_4,1.0378861426006007
91200002_4,1.3706122156684655
95690001_4,1.2672763280947552
14066001_5,2.7836519881213166
14216001_5,1.0386279011017705
14578001_5,1.1822171106013841
14762004_5,1.6345576864898317
22005003_5,3.442484055037534
22092001_5,3.997852373581934
22113006_5,2.1896268810163435
22168001_5,1.93575150292927
22219003_5,3.987725453956624
22247002_5,2.4465681405642754
22261002_5,2.050068050010173
22266001_5,4.316810319196988
22282001_5,1.5784616019178834
22372001_5,1.5031171165645025
23089001_5,1.2415367304127434
27056003_5,1.050059030724579
27100001_5,1.2630409313015813
27347001_5,1.2146342201762506
27422001_5,1.1468934036781617
28070001_5,1.2668858847197775
28198001_5,1.618021986003662
28206001_5,1.431637998180567
28407001_5,1.3004242287263346
29075001_5,7.498712439061512
29120001_5,4.880518435623301
29151004_5,1.993579971021132
29155005_5,5.965725934101072
29163003_5,1.8672236894359195
29178001_5,4.781604931473865
29214001_5,3.8580480960351613
29216001_5,7.2446757485772135
29249002_5,6.394756252504818
29263002_5,5.994779305003347
29264001_5,6.628535437404726
29276001_5,3.6857899144652717
29293001_5,3.6686220249773878
35005001_5,1.347864099405719
35057003_5,2.341455221475306
35110003_5,1.7664287017962281
35162003_5,1.2884669635916248
35202001_5,1.8840768555308216
35228001_5,1.6971856922311033
35281001_5,1.6160186553121547
36063001_5,1.1768929600708538
36127002_5,1.1828653329013332
36173002_5,1.14238732016916
37107001_5,1.111390731654751
37179001_5,1.084098376223941
37192001_5,1.1022327450047271
37213003_5,1.9313289853083035
37240001_5,1.2405361369807675
37242002_5,2.230963508587026
41053001_5,1.3041818882170109
41097001_5,1.1323825259025246
41152001_5,1.1250448241102808
41173003_5,1.1531403548492853
41281001_5,1.1662159052429386
44020001_5,1.7019778643774335
44069002_5,2.516830851801405
44103001_5,3.0044401015330315
44110002_5,1.7454963514684922
44181001_5,1.7736101692578012
45055001_5,1.1228819614970345
49008001_5,1.4949146581172528
49020001_5,1.1130182069578993
49099003_5,1.1763596896392556
49138001_5,1.2492998775010924
49173001_5,1.7337097482762012
49188001_5,1.423660591115458
49191001_5,1.4826335013889258
50111001_5,3.092750656306189
50209001_5,3.529566265008661
50215002_5,2.989372605254374
50410003_5,1.3875365789515186
50509002_5,5.056173580518518
53096004_5,1.2265573295715704
53110002_5,1.614185994032545
53116003_5,1.3947898290761727
53130008_5,1.3311510070024337
56009001_5,4.210283716280107
56017003_5,3.120757397555787
56069001_5,1.7012491151588387
56137001_5,6.032023817122164
56151001_5,2.0722934021735893
56159001_5,5.204411277687347
56165003_5,2.312583438289261
56185001_5,3.410407176094621
56243001_5,5.660142639162003
60322001_5,1.8475492888034148
60566001_5,1.2834317546450267
61006005_5,1.202103652911043
61169003_5,1.3643874296471836
61214002_5,1.6587221003910342
61404001_5,1.7806256637657807
62054001_5,1.3213797143699912
62160001_5,1.0
62548002_5,1.1233678481979288
62826001_5,1.800744456098859
72172003_5,1.4858516484235598
72175002_5,1.3366581032573974
72181001_5,1.1690952510783206
72255001_5,1.3620648462364437
76116001_5,1.2828871053176243
76130001_5,1.214411915933866
76217001_5,1.3340591907194945
76228001_5,2.991697645705621
76473001_5,1.852199924347097
76481001_5,1.0
76552001_5,1.0
76746001_5,2.267420237404644
78354001_5,1.3709589888138256
79049004_5,1.2055759912027728
79191005_5,1.2890664733064578
79309001_5,1.2441634949796005
79326004_5,1.1147055154958494
80001001_5,2.1233862039488383
80182003_5,1.3463948164446584
85060002_5,1.2769621817912582
85092004_5,1.1938394996585961
85113001_5,2.521651004067624
85163001_5,1.895265279028191
85172001_5,1.7376105012923204
85182004_5,1.3022724038634503
85191003_5,1.39742946938361
86027001_5,1.1580433523029303
86137003_5,1.2615595595302767
86165005_5,1.0546548313277302
91200002_5,1.5645674733131918
95690001_5,1.5258490420667705
14066001_6,1.9350921792993803
14137001_6,2.029647683882151
14216001_6,2.8923062679698335
14372001_6,2.218080394179715
14578001_6,2.1865834909916075
14762004_6,3.9430747680352347
22005003_6,7.381112365720023
22092001_6,10.742391827676927
22113006_6,6.694032812748122
22168001_6,4.858479378828831
22219003_6,7.935967861150561
22247002_6,3.8112204560374305
22261002_6,4.534792101217386
22266001_6,12.86374215138404
22282001_6,4.695906871917241
22372001_6,3.5755577655712303
23089001_6,1.8496486275299486
27056003_6,3.149988831756064
27100001_6,2.9229098742424293
27347001_6,3.6434451831093355
27422001_6,4.0876002284653765
28070001_6,2.3455312107224366
28198001_6,2.975553299985748
28206001_6,3.00634853633572
28407001_6,4.786348445840848
29075001_6,17.620419349862292
29155008_6,16.980739066598886
29163003_6,9.731970052426322
29178001_6,15.195123111022024
29214001_6,12.446092122506377
29216001_6,16.40268080945238
29249002_6,17.588991831558772
29263002_6,14.758413044348808
29264001_6,16.02611188164897
29276001_6,11.275577115624529
29293001_6,13.148118523907952
35005001_6,4.43655007835296
35057003_6,5.607256194535493
35110003_6,4.538311915960539
35162003_6,4.289207647553123
35202001_6,6.941929246221902
35228001_6,3.920781130314671
35281001_6,5.1168566662828745
36063001_6,2.1781989818604544
36127002_6,1.983950322470018
36173002_6,2.3673078367641613
37107001_6,2.787028079660493
37192001_6,3.2222859397095114
37213003_6,4.499708971468209
37240001_6,3.197158188250949
37242002_6,3.2824487286077444
41053001_6,3.624280899660105
41152001_6,2.620651806431895
41173003_6,3.059749794510448
41281001_6,2.4449525221388684
44020001_6,5.876970660023102
44069002_6,7.944904941310649
44103001_6,8.597055615990588
44110002_6,6.478615873102571
44181001_6,5.242771443046749
49008001_6,4.745332172407556
49020001_6,3.038686550669527
49099003_6,6.694855269877998
49138001_6,4.661188332317277
49173001_6,7.3080367154758585
49188001_6,4.5370190213375725
49191001_6,4.260724623836813
50111001_6,4.560879964158821
50209001_6,6.67220857178571
50215002_6,4.451353060767798
50509002_6,4.394529488584778
53096004_6,6.093234719162842
53110002_6,6.249645521030951
53116003_6,6.167443428358167
53130008_6,4.912866753126097
56009001_6,8.560432156789135
56017003_6,13.33336470018104
56069001_6,10.683977012923046
56137001_6,15.15586247767314
56151001_6,10.233875894748438
56159001_6,10.984402349286222
56165003_6,8.789837830198984
56243001_6,9.758801757676181
60322001_6,3.3318356717972906
61006005_6,3.458623018304469
61169003_6,5.49722789919977
61214002_6,3.8861496777390707
61404001_6,5.493728125383106
62054001_6,3.646832744745326
62160001_6,3.901172454364412
62826001_6,3.008099987342065
72172003_6,5.436985869538085
72175002_6,5.800163938816885
72181001_6,5.933617049381865
72255001_6,6.720340429045651
76116001_6,4.305434139972961
76217001_6,3.124577524864682
76228001_6,4.667378665030306
76473001_6,3.215122064855965
76481001_6,2.1148654071445767
76552001_6,2.438082977850944
76746001_6,3.79470049403852
78354001_6,2.6570932407204255
79049004_6,3.6406380249229704
79309001_6,5.548717253855723
79326004_6,2.6489517807564003
80001001_6,1.7017860929012136
80182003_6,2.3848378847272027
85060002_6,4.155848217006091
85092004_6,3.459942974647837
85113001_6,5.770637718189906
85163001_6,6.393625201514813
85172001_6,3.6806825079763126
85182004_6,6.241053053462724
86027001_6,3.021080811506218
86137003_6,2.5304874309158234
86165005_6,3.2775201575391977
91200002_6,2.9110939380487277
95690001_6,3.2932714511267465
14066001_7,1.5169162212066618
14137001_7,1.2572616687697689
14216001_7,1.1368552647774062
14372001_7,1.4468560649046316
14578001_7,1.1157210779335196
14762004_7,1.3445300814273893
22005003_7,1.33816111381341
22092001_7,1.6475501057646904
22113006_7,1.3841065629778109
22168001_7,1.3023624503506126
22219003_7,1.5899144969790082
22247002_7,1.3076908680249202
22261002_7,1.3647768405606457
22266001_7,1.7164694299802459
22282001_7,1.4182677062604367
23089001_7,4.168905281380178
27056003_7,1.1867472941926516
27347001_7,1.1028106830210127
27422001_7,1.1499296061464024
28070001_7,1.0893990908578914
28198001_7,1.1364809566688068
28206001_7,1.2205327943439352
28407001_7,1.068395000736837
29075001_7,8.542685059189557
29120001_7,4.73816885534208
29151004_7,1.0
29163003_7,1.0457697241775168
29178001_7,1.5381919172325424
29214001_7,2.4682979645054317
29216001_7,2.047833831353054
29249002_7,1.628458895306128
29263002_7,2.1689648897196108
29264001_7,2.159813095816198
29276001_7,1.2928788435194554
29293001_7,1.6444321392488552
35005001_7,1.214733121439116
35162003_7,1.1925246747975948
35202001_7,1.390490060781384
35281001_7,1.1827487852030703
36127002_7,6.013705458989905
36173002_7,5.203237623614618
37107001_7,5.583633305242638
37179001_7,1.8921135827080477
37192001_7,6.263161637294448
37213003_7,1.2231876809022837
37242002_7,2.8702898977156757
41053001_7,1.5367140180131043
41097001_7,5.510818453735311
41152001_7,4.9179277832306845
41173003_7,1.3400200832393
41281001_7,1.8618752898368955
44069002_7,1.826097989755153
44110002_7,1.0415384573604871
44181001_7,1.0
45055001_7,1.2248952726781288
49008001_7,1.0780529685076035
49020001_7,1.0355813696219982
49099003_7,1.0611681944572229
49138001_7,1.59700953662054
49173001_7,1.1966154215241638
49188001_7,1.0567603779126895
49191001_7,1.0614733127130482
50111001_7,1.2207259179038565
50209001_7,1.3499790869963846
50215002_7,1.1602964403637708
50410003_7,1.1054524377190573
50509002_7,1.5081845041793909
53096004_7,1.3091408026292466
53110002_7,1.1301689066041867
53116003_7,1.4242037159410745
53130008_7,1.1780685962483848
56009001_7,1.5498102406015548
56017003_7,1.3181246597094136
56069001_7,3.106617661672728
56151001_7,1.2512406781985843
56159001_7,1.2437550429427504
56165003_7,1.0677926026644526
56243001_7,1.642481224689289
60322001_7,1.2109072725833083
60566001_7,1.0
61006005_7,1.1596811619597995
61169003_7,1.3258289374434427
61214002_7,1.1504120132802365
61404001_7,1.1491280492071991
62054001_7,1.2255777048132286
62548002_7,1.1045366607144604
72172003_7,1.4029512155635637
72175002_7,1.7853111518546128
72181001_7,1.638517219157145
72255001_7,1.2300585586747064
76116001_7,1.0488194044140398
76130001_7,1.1249104153474676
76217001_7,1.0
76228001_7,1.1121709460680895
76473001_7,1.0918994199822065
76481001_7,1.1262247735577096
76552001_7,1.2550024499020993
76746001_7,1.4357654183638884
78354001_7,1.154428058802517
79049004_7,2.6962229928380035
79309001_7,4.251844641913636
79326004_7,2.532322442339452
80001001_7,1.0
80182003_7,1.0
85060002_7,1.1273953240563037
85092004_7,1.2717338667803315
85113001_7,1.0
85163001_7,1.0
85172001_7,1.0
85182004_7,1.947519611433787
85191003_7,1.3965225352983095
86009001_7,3.58582087620622
86027001_7,3.3060395556434607
86137003_7,1.907961506418308
