Id,Prediction
41152001_2,3.478432664557719
41173003_2,5.4915160207022184
41281001_2,6.996657356947549
44069002_2,5.844776714801829
44103001_2,7.285981270397924
44110002_2,5.613098824351198
44117002_2,3.9960941928386005
44120002_2,4.604696818620695
44181001_2,4.488582450744855
49007011_2,4.745995327271806
49008001_2,4.927092514326589
49020001_2,3.3750436089554787
49022001_2,4.674096906647475
49027001_2,3.769688984048031
49099003_2,5.396789442953743
49138001_2,3.717796590350993
49188001_2,5.076069031278359
49191001_2,4.03782657088931
49248003_2,4.485347263330965
49276001_2,5.4401360785390125
49331003_2,6.104660110443813
49373001_2,2.3497047929764054
50020001_2,5.050750813254089
50082001_2,3.951644898844008
50111001_2,3.5328078498213653
50139001_2,3.5111050904413883
50174001_2,3.6247239333969974
50209001_2,5.301359562553281
50215002_2,5.451468364421639
50277001_2,4.309911102554787
50410003_2,3.836290685023098
50484002_2,3.0529887732295027
50509002_2,1.87263273584112
50514001_2,6.666281827082032
53083001_2,5.121808674641463
53096004_2,6.32132240248389
53110002_2,4.137278828506375
53116003_2,4.282279347410379
53130008_2,3.527627717385089
53159002_2,5.2939983759982026
53185001_2,4.309884319463026
56004001_2,4.374797009739309
56007001_2,4.612611248836478
56009001_2,5.820528050761245
56017003_2,3.925858493439396
56069001_2,6.184936395993806
56127001_2,5.555949603585558
56137001_2,5.5050010933519555
56151001_2,7.1954509319529985
56159001_2,4.967444942883933
56165003_2,4.6674595226044335
56166005_2,1.8358112723133508
56240003_2,3.6328121692766135
56243001_2,3.286099664899857
60322001_2,1.6819816384844983
60566001_2,3.4695960433781146
60623001_2,1.6155746510377624
61001001_2,3.3700882530225096
61006005_2,2.5185727924808177
61179001_2,3.57787610171009
61214002_2,3.063972185446537
61275001_2,3.168073795974011
61377001_2,1.384264982609496
61387001_2,6.207980753837398
61404001_2,5.076775742251359
61426001_2,5.78075452761742
61464001_2,1.3431872149082862
61485002_2,1.1447896005041773
61491002_2,4.73838227432278
62054001_2,5.174934467644324
62076002_2,2.395261276671403
62160001_2,4.607096736349456
62548002_2,1.4915591391014886
62826001_2,1.4563700834012334
72086001_2,4.123823834302935
72172003_2,1.9802746719238145
72175002_2,5.088883832251524
72181001_2,2.410028971085227
72255001_2,5.278744396130815
72264001_2,3.172585071595952
72284001_2,5.763571164935284
72361001_2,1.3105485132735686
76116001_2,1.797929859481452
76130001_2,1.0820043699808786
76171001_2,6.553027898737433
76208001_2,2.493715460201112
76217001_2,0.6081707900259854
76228001_2,2.697643912899591
76473001_2,0.9447492903173473
76481001_2,1.337438203931515
76552001_2,2.8989341483542184
76582001_2,0.017695967747946684
76746001_2,2.0302055457772514
78354001_2,3.1425527582338617
78505001_2,3.6047787042414283
78562001_2,4.933964095541141
79049004_2,5.935901005388084
79079013_2,3.7736758681772526
79134001_2,3.7364919146560718
79148001_2,4.3202371837361015
79191005_2,6.249525608266439
79202003_2,4.625574647453204
79215001_2,5.614673959310238
79270003_2,6.1253033341476995
79309001_2,8.789719316330117
79320002_2,2.7186840651339903
79326004_2,5.573280637621727
79329001_2,1.8804336995834372
80001001_2,1.4168917621691803
80182003_2,2.368952961334078
80606002_2,1.5630462994623098
85060002_2,5.925720890817622
85092004_2,6.5581344485540205
85097001_2,6.199427696914641
85104001_2,8.102515572994188
85113001_2,5.677884853437268
85152001_2,7.681161588166133
85153002_2,6.096195771409902
85163001_2,6.140557785126359
85169002_2,4.917862033165628
85172001_2,4.919569655997709
85182004_2,7.763224408848413
85191003_2,6.318815547223587
85215002_2,5.154177380385922
85216001_2,5.439889912271979
86009001_2,6.678241991563708
86021002_2,4.106108891293521
86039001_2,4.450184278563782
86066001_2,3.6093809068916975
86097001_2,4.3313532023416785
86137003_2,2.4522991565736927
86165005_2,4.39059214044347
91200002_2,1.6004161327056257
95690001_2,3.478881946707271
86272002_3,0.0
14577003_3,0.0
14126001_3,0.0
28002001_3,0.679497263469009
14066001_3,0.0
14137001_3,0.0
14216001_3,0.0
14296001_3,0.0
14357002_3,0.0
14366002_3,0.0
14372001_3,0.0
14501002_3,0.0
14578001_3,0.0
14624001_3,0.0
14659001_3,0.0
14762004_3,0.0
17218001_3,0.0
22005003_3,0.0
22092001_3,0.0
22108001_3,0.0
22113006_3,0.0
22147006_3,0.0
22168001_3,0.0
22219003_3,0.0
22247002_3,0.0
22261002_3,0.0
22266001_3,0.0
22282001_3,0.0
22372001_3,0.0
23025001_3,1.2144187683009169
23089001_3,0.0
27056003_3,0.0
27100001_3,0.0
27347001_3,0.0
27422001_3,0.0
28041001_3,0.0
28064002_3,0.0
28070001_3,0.0
28078001_3,0.0
28190001_3,0.0
28196003_3,0.0
28198001_3,0.0
28206001_3,0.0
28214003_3,0.0
28215001_3,0.0
28239002_3,1.668376027773628
28252002_3,0.0
28305001_3,0.0
28380003_3,0.0
28406001_3,0.8181961881453663
28407001_3,0.0
29041002_3,0.059029084298397816
29075001_3,0.0
29113001_3,0.0
29120001_3,0.0
29151004_3,0.0
29155005_3,0.0
29155008_3,0.0
29163003_3,0.0
29168001_3,0.0
29178001_3,0.0
29214001_3,0.0
29216001_3,0.0
29249002_3,0.29292024731013083
29263002_3,0.0
29264001_3,0.0
29276001_3,0.0
29277001_3,0.0
29293001_3,0.0
35005001_3,0.0
35026001_3,0.0
35057003_3,0.0
35110003_3,0.0
35162003_3,0.0
35202001_3,0.0
35228001_3,0.0
35238003_3,0.0
35281001_3,0.0
35294001_3,0.0
36018004_3,0.0
36035002_3,0.0
36063001_3,0.0
36089003_3,0.0
36093002_3,1.0225463353524675
36107001_3,0.0
36127002_3,0.0
36128001_3,0.14988754523903192
36173002_3,0.0
36219001_3,0.0
37003004_3,0.0
37023002_3,0.6284754648246083
37055002_3,0.0
37072002_3,0.0
37107001_3,0.0
37109001_3,0.0
37113001_3,0.13519219312277875
37119001_3,0.0
37122001_3,0.0
37129002_3,0.0
37170001_3,0.0
37179001_3,0.0
37192001_3,0.0
37213003_3,0.0
37213004_3,0.0
37216002_3,0.0
37240001_3,0.0
37241001_3,0.0
37242002_3,0.0
37253001_3,0.0
41050002_3,0.0
41053001_3,0.0
41152001_3,0.0
41173003_3,0.0
41281001_3,0.0
44020001_3,0.0
44069002_3,0.0
44103001_3,0.0
44110002_3,0.0
44117002_3,0.0
44120002_3,0.0
44181001_3,0.0
49007011_3,0.0
49008001_3,0.0
49020001_3,0.0
49022001_3,0.0
49027001_3,0.0
49099003_3,0.0
49138001_3,0.0
49188001_3,0.0
49191001_3,0.0
49248003_3,0.0
49276001_3,0.0
49331003_3,0.0
49373001_3,0.0
50020001_3,0.0
50082001_3,0.0
50111001_3,0.0
50139001_3,0.0
50174001_3,0.0
50209001_3,0.0
50215002_3,0.0
50277001_3,0.0
50410003_3,0.0
50484002_3,0.0
50509002_3,0.0
50514001_3,0.0
53083001_3,0.0
53096004_3,0.0
53110002_3,0.0
53116003_3,0.0
53130008_3,0.0
53159002_3,0.0
53185001_3,0.0
56004001_3,0.0
56007001_3,0.0
56009001_3,0.0
56017003_3,0.0
56069001_3,0.0
56127001_3,0.0
56137001_3,0.0
56151001_3,0.0
56159001_3,0.0
56165003_3,0.0
56166005_3,0.0
56185001_3,0.0
56240003_3,0.0
56243001_3,0.0
60322001_3,0.0
60566001_3,0.0
60623001_3,0.0
61001001_3,0.0
61006005_3,0.0
61169003_3,0.0
61179001_3,0.10613514288116754
61214002_3,0.0
61275001_3,0.0
61377001_3,0.4546331215602345
61387001_3,0.0
61404001_3,0.0
61426001_3,0.0
61464001_3,0.0
61485002_3,0.0
61491002_3,0.0
62054001_3,0.0
62076002_3,0.0
62548002_3,0.0
62826001_3,0.0
72086001_3,0.0
72172003_3,0.0
72175002_3,0.0
72181001_3,0.0
72255001_3,0.0
72264001_3,0.0
72284001_3,0.0
72361001_3,0.0
76116001_3,0.0
76130001_3,0.0
76171001_3,0.0
76208001_3,0.0
76228001_3,0.0
76473001_3,0.0
76481001_3,0.0
76552001_3,0.0
76582001_3,0.0
76746001_3,0.0
78354001_3,0.0
78505001_3,0.0
78562001_3,1.6935364286110155
79049004_3,0.0
79079013_3,0.0
79134001_3,0.0
79148001_3,0.0
79202003_3,0.0
79215001_3,0.0
79270003_3,0.15448912998143416
79309001_3,0.0
79320002_3,0.0
79326004_3,0.0
79329001_3,0.4074191511276023
80001001_3,0.0
80182003_3,0.0
80606002_3,0.0
85060002_3,0.0
85092004_3,0.0
85097001_3,0.0
85104001_3,0.0
85113001_3,0.0
85152001_3,0.0
85153002_3,0.0
85163001_3,0.0
85169002_3,0.0
85172001_3,0.0
85182004_3,0.0
85191003_3,0.0
85215002_3,0.0
85216001_3,0.0
86009001_3,0.0
86021002_3,0.0
86027001_3,0.0
86039001_3,0.0
86066001_3,0.0
86097001_3,0.0
86137003_3,0.0
86165005_3,0.0
91200002_3,0.0
95690001_3,0.0
78465001_4,0.0
36088004_4,0.0
37122003_4,0.0
36085001_4,0.03211761396812529
36146001_4,0.0
36006004_4,0.0
36037001_4,0.1380189996248551
50615001_4,0.0
78140001_4,0.0
86272002_4,0.0
14577003_4,0.0
14126001_4,0.008981168300714382
28002001_4,0.0
14066001_4,0.0
14137001_4,0.0
14216001_4,0.0
14296001_4,0.0
14357002_4,0.0
14366002_4,0.0
14372001_4,0.0
14501002_4,0.0
14578001_4,0.0
14624001_4,0.0
14659001_4,0.0
14762004_4,0.0
17218001_4,0.0
22005003_4,0.0
22092001_4,0.0
22108001_4,0.0
22113006_4,0.0
22147006_4,0.0
22168001_4,0.0
22219003_4,0.0
22247002_4,0.0
22261002_4,0.0
22266001_4,0.0
22282001_4,0.0
23089001_4,0.0
27056003_4,0.0
27100001_4,0.0
27347001_4,0.0
27422001_4,0.0
28041001_4,0.0
28064002_4,0.0
28078001_4,0.12311770407263223
28190001_4,0.07550542492153112
28196003_4,0.0
28198001_4,0.0
28206001_4,0.0
28214003_4,0.0
28215001_4,0.0
28239002_4,0.0
28252002_4,0.0
28305001_4,0.0
28380003_4,0.0
28406001_4,0.0
28407001_4,0.0
29075001_4,0.16202484647605275
29113001_4,0.0
29120001_4,0.0
29151004_4,0.0
29155005_4,0.0
29163003_4,0.0
29178001_4,0.0
29214001_4,0.0
29216001_4,0.0
29249002_4,0.0
29263002_4,0.0
29264001_4,0.25726114375502795
29276001_4,0.0
29277001_4,0.0
29293001_4,0.0
35005001_4,0.0
35057003_4,0.0
35110003_4,0.0
35162003_4,0.0
35202001_4,0.0
35238003_4,0.0
35281001_4,0.0
36018004_4,0.026000641487295084
36035002_4,0.0
36063001_4,0.0
36089003_4,0.12263935115263924
36093002_4,0.03234798198054689
36107001_4,0.0
36127002_4,0.0
36128001_4,0.10566084583956215
36136001_4,0.0
36173002_4,0.0
36219001_4,0.011338088289519543
37003004_4,0.0
37023002_4,0.0
37055002_4,0.0
37067003_4,0.17649174507784104
37072002_4,0.0
37107001_4,0.0
37109001_4,0.0
37129002_4,0.0
37179001_4,0.0
37192001_4,0.0
37213003_4,0.0
37213004_4,0.0
37216002_4,0.0
37240001_4,0.0
37242002_4,0.0
37253001_4,0.0
41053001_4,0.0
41152001_4,0.0
41173003_4,0.0
41281001_4,0.0
44020001_4,0.0
44069002_4,0.0
44103001_4,0.0
44110002_4,0.0
44117002_4,0.0
44181001_4,0.0
49008001_4,0.0
49020001_4,0.0
49099003_4,0.0
49138001_4,0.0
49173001_4,0.0
49188001_4,0.0
49191001_4,0.0
49248003_4,0.0
49331003_4,0.0
50111001_4,0.0
50139001_4,0.0
50209001_4,0.0
50215002_4,0.0
50277001_4,0.0
50410003_4,0.0
50484002_4,0.0
50509002_4,0.0
50514001_4,0.0
53083001_4,0.0
53096004_4,0.0
53110002_4,0.0
53116003_4,0.0
53130008_4,0.0
53159002_4,0.0
53185001_4,0.0
56004001_4,0.0
56007001_4,0.0
56017003_4,0.0
56069001_4,0.0
56127001_4,0.0
56137001_4,0.0
56151001_4,0.0
56159001_4,0.0
56165003_4,0.0
56166005_4,0.0
56240003_4,0.005749462606411182
56243001_4,0.0
60322001_4,0.0
60566001_4,0.0
61006005_4,0.0
61169003_4,0.0
61179001_4,0.0
61214002_4,0.0
61275001_4,0.0
61387001_4,0.0
61404001_4,0.0
61426001_4,0.0
61485002_4,0.0
61491002_4,0.0
62054001_4,0.0
62160001_4,0.0
62548002_4,0.0
72086001_4,0.0
72172003_4,0.0
72175002_4,0.0
72181001_4,0.0
72255001_4,0.0
72264001_4,0.0
72284001_4,0.0
72361001_4,0.0
76116001_4,0.0
76171001_4,0.005941171087454955
76208001_4,0.0
76217001_4,0.0
76228001_4,0.0
76473001_4,0.0
76481001_4,0.0
76552001_4,0.0
76746001_4,0.02616188796807084
78354001_4,0.0
78562001_4,0.0
79049004_4,0.0
79079013_4,0.0
79134001_4,0.0
79191005_4,0.0
79202003_4,0.0
79215001_4,0.0
79270003_4,0.0
79309001_4,0.0
79320002_4,0.0
79326004_4,0.0
79329001_4,0.0
80001001_4,0.0
80182003_4,0.0
80606002_4,0.0
85060002_4,0.0
85092004_4,0.0
85097001_4,0.0
85104001_4,0.0
85113001_4,0.0
85152001_4,0.05901783540923666
85153002_4,0.0
85163001_4,0.0
85169002_4,0.0
85172001_4,0.0
85182004_4,0.0
85191003_4,0.0
